Id,SalePrice
1609,190855.8600363545
1610,152509.9023879968
1611,140431.70803925022
1612,161527.3706483195
1613,160803.4955581189
1614,115520.43241242506
1615,94218.45560323657
1616,84216.33413101404
1617,94843.22863644498
1618,129618.32896659581
1619,138671.10155198592
1620,152819.58640232444
1621,134628.71043909085
1622,146735.69909151553
1623,287842.77805254434
1624,220137.05973923247
1625,109784.68840225082
1626,160368.71484536878
1627,186863.96239467277
1628,256647.42280559297
1629,168400.1848889642
1630,309013.14339126676
1631,233390.71532911056
1632,249045.02417506103
1633,167950.37141057415
1634,193019.37580476288
1635,174085.17863151364
1636,149322.75626771033
1637,186601.63325068913
1638,185231.52777197104
1639,174763.48725964254
1640,242362.85410304694
1641,169891.87801267105
1642,236040.13416117313
1643,225123.21776728096
1644,234143.1176348178
1645,191234.20399444128
1646,159326.96811710007
1647,149451.05812349927
1648,131089.09062086986
1649,140718.93175990487
1650,124929.66216875699
1651,121055.54103744742
1652,98350.18518122191
1653,105228.80043229196
1654,137900.18723785024
1655,142692.85244531225
1656,141944.10006582778
1657,144844.30743587003
1658,140690.53978899677
1659,123461.24489449435
1660,145873.6800808011
1661,430952.87926764943
1662,408086.45928773325
1663,344451.4696121432
1664,426873.27811949136
1665,294247.47202750744
1666,294001.9432247534
1667,355759.38529177674
1668,319049.69300601666
1669,275255.5573063644
1670,322066.4614124357
1671,250546.26029303655
1672,407487.54827113554
1673,267430.6832756962
1674,224760.11187931473
1675,181290.97499338217
1676,186655.09878893374
1677,213332.79843036155
1678,414072.89862721047
1679,346363.41956029343
1680,331219.294101496
1681,241038.83908923785
1682,276973.6692278983
1683,170173.99674729552
1684,173155.66771385356
1685,169266.90349465836
1686,168461.8256881964
1687,168272.8709068859
1688,185290.0620238604
1689,192245.1671744584
1690,193223.48405764683
1691,187297.91492111632
1692,248005.13702909576
1693,171214.02401892087
1694,182638.28353405625
1695,167270.4652347197
1696,256640.00159213188
1697,168438.57225423696
1698,336255.4052982642
1699,326852.31781760935
1700,241932.52756111402
1701,263510.36056978744
1702,246761.45728461986
1703,247283.0986262842
1704,267686.13745057274
1705,232277.8628354277
1706,409597.8009527884
1707,218938.19454775422
1708,218454.921685226
1709,258185.04525140702
1710,212634.79706492633
1711,245049.42079721973
1712,249920.1115123419
1713,268414.58566753054
1714,226781.6765536592
1715,201633.71006207756
1716,177789.87151009374
1717,171053.77287929112
1718,143605.9998148485
1719,196499.69662870266
1720,226760.7212779968
1721,164648.10940689972
1722,128662.02258242163
1723,154023.70166128795
1724,214864.5593670367
1725,234398.02605114342
1726,186371.19116747344
1727,158672.634402544
1728,172063.16953946796
1729,162504.05359209955
1730,144165.26164367318
1731,119718.62961152331
1732,130522.5821717053
1733,111270.96814241666
1734,116873.52913763365
1735,130677.17355152925
1736,122422.15175088795
1737,303208.8615861883
1738,226413.87046433165
1739,236741.44399802393
1740,205449.1842374287
1741,182443.4102729129
1742,169052.48879058834
1743,168085.77916845947
1744,292584.5261200538
1745,224013.65733769085
1746,169639.3865992862
1747,212888.63168095713
1748,208217.34933941366
1749,156856.23301735468
1750,137612.12100008404
1751,237773.68891464794
1752,115225.71846128367
1753,142539.18626952716
1754,183267.8548375416
1755,162800.44491415803
1756,137938.74860522864
1757,123095.07600240805
1758,139717.4479098264
1759,149407.85025386597
1760,164118.83100403877
1761,144450.60964839676
1762,169160.22675170616
1763,161597.25501524276
1764,123521.32630554802
1765,151992.98444980866
1766,177770.509788971
1767,220349.97265913457
1768,145498.74390562682
1769,169229.8658196282
1770,152482.96363952887
1771,131364.46449638443
1772,144163.01289184613
1773,142168.70951207733
1774,129774.35102371823
1775,137463.65088239714
1776,117575.9670025946
1777,106983.64671914041
1778,141106.86259479317
1779,108812.941432506
1780,168066.54564681958
1781,137640.49813990807
1782,93004.43672303043
1783,152987.88658928752
1784,108710.20401270287
1785,133875.87632567462
1786,140595.46365845593
1787,147853.62004733417
1788,66813.03303479623
1789,99929.85846474742
1790,87228.55649462919
1791,161259.85310812527
1792,152037.89821888783
1793,123313.602960917
1794,151720.92144337497
1795,131085.8194359201
1796,109962.27198678076
1797,104605.3617668388
1798,132015.2440831821
1799,103370.53600591955
1800,128035.20811799045
1801,130127.72583195678
1802,128240.94378872623
1803,143588.17734582533
1804,141876.7873402306
1805,136447.14122579183
1806,117880.45117670772
1807,125134.22278116128
1808,112612.04144669352
1809,129484.65545127896
1810,128715.52114904426
1811,93310.57695662888
1812,95641.92647602357
1813,123373.8029402462
1814,93885.35875451303
1815,61318.89549413701
1816,94621.87148681641
1817,99257.14798540543
1818,138336.22994715246
1819,129426.02638662224
1820,61606.53632276132
1821,111426.74621184538
1822,146264.84180853065
1823,61486.51606014138
1824,130038.50080557128
1825,123389.91372826176
1826,110267.0077128205
1827,104363.65250910108
1828,127367.10515307389
1829,109804.08690653283
1830,139974.09956379345
1831,143628.1634527826
1832,92590.37425372135
1833,142382.25677654822
1834,118180.76602165044
1835,139961.0247859595
1836,129275.42410640417
1837,90518.543018045
1838,128224.67292116719
1839,99082.51367368994
1840,146590.72251555818
1841,133071.9573857289
1842,82149.78478460586
1843,129197.11508582773
1844,129166.08420749925
1845,137616.08157715588
1846,145909.07065791817
1847,151280.26283114427
1848,61595.41172211151
1849,97291.53099632853
1850,121740.4196708324
1851,143945.4834336536
1852,128407.2234902045
1853,134650.72808401336
1854,173852.15418606554
1855,137833.32668446228
1856,234136.90688676765
1857,140769.78132878375
1858,136712.60400503967
1859,114907.52183569518
1860,150517.36908149414
1861,122069.23883092821
1862,276920.1206890036
1863,266618.0549424258
1864,266364.2211022007
1865,325715.5368544085
1866,318504.0556777016
1867,237520.7991597064
1868,308819.98431532487
1869,202864.10382831914
1870,233975.04162307375
1871,238134.24091624984
1872,168443.1524485944
1873,247526.90687449154
1874,142248.99560321702
1875,209009.94910638666
1876,197868.35582727616
1877,209441.53447539156
1878,186160.58256963006
1879,129276.07526641089
1880,136725.1222889138
1881,241910.11316983515
1882,249330.58293859384
1883,190943.95053814858
1884,205242.60832825105
1885,233465.99372338536
1886,277147.17160560325
1887,209884.36771548644
1888,245690.7323057342
1889,159156.9702177975
1890,125979.9767904793
1891,136879.30889480063
1892,104918.05364046412
1893,136164.81913409548
1894,128622.32748349318
1895,129026.19577777424
1896,123875.36655972614
1897,105835.91847116819
1898,100837.68458682568
1899,148577.32327308922
1900,142979.60419400697
1901,175771.01440218187
1902,147322.2125341196
1903,202512.6138350135
1904,147008.87852403836
1905,190953.62148552848
1906,176373.7932307438
1907,194321.42053620328
1908,109819.00397542851
1909,136648.8981296131
1910,117302.00432375984
1911,198188.81189186423
1912,324753.0904399326
1913,146708.86875154136
1914,77362.34006099816
1915,300118.2168403345
1916,62085.613958076035
1917,240647.56235628392
1918,142606.38040699027
1919,178263.15046782204
1920,148991.02388230775
1921,393922.80601069477
1922,317241.61994423706
1923,202970.46574594156
1924,224126.78883686938
1925,196182.10426489782
1926,371413.57369254384
1927,137527.92684709828
1928,152727.8203345933
1929,127369.01561810006
1930,124862.02164499936
1931,135301.0794228274
1932,135947.24459303025
1933,169404.42162291805
1934,180536.87059465025
1935,166783.72263323615
1936,181757.91459444645
1937,172180.93558607125
1938,170197.0266725326
1939,233321.6629902673
1940,186905.32135054623
1941,165250.682870314
1942,189629.45040689944
1943,211275.52757722544
1944,330926.2541654992
1945,371257.2788966744
1946,147133.31447745257
1947,300165.8807406949
1948,160578.19673586704
1949,247280.53672609196
1950,184638.1880942156
1951,246946.65218615002
1952,215737.4120575037
1953,165472.76854723706
1954,162910.28798305464
1955,137652.192307534
1956,248156.93766818242
1957,145684.31154304152
1958,302168.9856060752
1959,141627.27830498345
1960,119424.6981113035
1961,117397.63062989285
1962,92858.38509681354
1963,103274.1187200202
1964,113660.08415880437
1965,144069.7356730504
1966,138867.88130493852
1967,274420.9759167431
1968,410611.73583946016
1969,384476.02304271515
1970,406236.00393542135
1971,415356.6179036574
1972,335062.6560956472
1973,243799.0069855613
1974,300224.24730388995
1975,449458.9934908185
1976,255701.2650997714
1977,332020.6242893275
1978,318893.24236205046
1979,328792.6319844515
1980,187754.3676638809
1981,329161.1021364647
1982,209401.4680299765
1983,190131.36510378396
1984,165446.7474734278
1985,217816.3608168287
1986,207479.11208942285
1987,167075.68206094232
1988,174835.55061303856
1989,192037.17969288866
1990,196335.07139111892
1991,239250.52775923934
1992,210113.53667984804
1993,170122.23014794986
1994,225352.35141652904
1995,184690.95901614806
1996,237777.57847737535
1997,278488.82633996307
1998,285100.8834435885
1999,254401.86483878412
2000,300546.1439949072
2001,255943.78260792233
2002,235182.37415163245
2003,242613.2088129603
2004,264368.15078569617
2005,211508.8697930337
2006,238010.5627754607
2007,251232.76497620606
2008,227745.24162232626
2009,193685.01161734184
2010,187616.72444989308
2011,145247.3878962961
2012,170244.4598726584
2013,183930.62932644674
2014,183621.42303361706
2015,209616.59227374528
2016,197484.85668556817
2017,201003.90811130856
2018,120329.57268277477
2019,131054.58824046719
2020,102316.66001885581
2021,105807.36638871684
2022,181399.08362937492
2023,136579.77609980234
2024,238518.49045300944
2025,331873.2390932757
2026,165903.92475346103
2027,154502.82900365163
2028,144251.1964246645
2029,164678.53495962275
2030,265656.77223105624
2031,226278.87857932117
2032,245988.99605876254
2033,248629.0909306325
2034,164466.3148702562
2035,219256.23849443314
2036,192726.61695133444
2037,200278.988447637
2038,299732.4729440013
2039,219719.6517142576
2040,228547.5289410339
2041,284734.7143304306
2042,198723.31099938747
2043,172123.75391328102
2044,146363.64605925808
2045,205017.00483342682
2046,140815.74499744477
2047,146735.35665071307
2048,139013.10953756014
2049,135556.33675082328
2050,169736.12990744165
2051,101508.02118030668
2052,115194.12494937213
2053,143214.62229076648
2054,81876.2197955464
2055,147401.89937813577
2056,143475.5538666898
2057,108380.156936975
2058,208983.5780533202
2059,130803.98414551391
2060,173367.98838894456
2061,166156.6999559981
2062,130570.18145607431
2063,115699.38050993778
2064,144367.39250753509
2065,123571.6205251687
2066,152349.76281055808
2067,110377.80997989721
2068,130337.01038781338
2069,75335.62938623021
2070,109375.41075587801
2071,100416.42035666773
2072,127993.37934623926
2073,141533.0426650772
2074,179980.60847109737
2075,137961.69231521888
2076,117286.31820698745
2077,161726.13408218606
2078,129066.22941097892
2079,131447.92130943068
2080,124530.22188086243
2081,125550.04607038893
2082,129172.98152915513
2083,143631.0964664724
2084,111203.5214694882
2085,127232.38148075045
2086,103277.72190715175
2087,121722.2104302754
2088,93473.7025132398
2089,78417.18339039496
2090,128439.60943626997
2091,132411.8199468304
2092,132936.01035932088
2093,106311.66542860113
2094,125846.90991292369
2095,142715.41344881273
2096,80496.47477623784
2097,99633.67072895482
2098,137615.0694542295
2099,62383.29251788972
2100,93908.33232088918
2101,120385.80178814675
2102,122326.31772728493
2103,95159.43162164662
2104,135238.2727617221
2105,128223.00968222815
2106,62402.84484147856
2107,202948.0459930206
2108,123552.06555433385
2109,120421.27467919093
2110,130580.2408887759
2111,135980.14492568048
2112,136062.4945329241
2113,128126.07206923014
2114,112858.21436470801
2115,153300.77372805678
2116,118764.05552465668
2117,143678.31134702152
2118,111566.92727111075
2119,110662.27497470417
2120,113304.8531724192
2121,114416.07369932007
2122,115257.62645809785
2123,95024.93116369362
2124,148348.6553930031
2125,123796.6094905296
2126,142024.08610158853
2127,146895.7463534512
2128,106734.7612393461
2129,92768.42992150423
2130,129622.54982648639
2131,131260.90134178856
2132,121559.54615771999
2133,130692.18811905739
2134,121845.28944073227
2135,103708.50214997947
2136,74254.16616174551
2137,111781.73365449134
2138,130757.17482810354
2139,144993.19781387763
2140,142887.09896142836
2141,139686.58180812222
2142,129514.73100438261
2143,141842.2331084675
2144,114381.50793737921
2145,141497.71473227505
2146,152233.40358096338
2147,136618.2048502711
2148,140216.97753090938
2149,134964.4527085916
2150,235371.67914744336
2151,100445.19256649578
2152,174494.53000509655
2153,149534.5896541648
2154,115643.13047080493
2155,138158.29759038484
2156,231559.56135203308
2157,241493.92237807292
2158,230632.34903007923
2159,194665.87957035465
2160,170978.32243025373
2161,230350.63930627724
2162,368725.4399151817
2163,343655.601389533
2164,234100.22612829832
2165,189461.49372247385
2166,151212.35494081618
2167,211215.52579646595
2168,198448.3142126145
2169,193173.74775957037
2170,226349.29866848676
2171,146785.00334970013
2172,129808.67132750442
2173,164698.81608439478
2174,224006.60802582235
2175,278618.5959705614
2176,284245.02893850586
2177,230412.98308978713
2178,209269.5369925765
2179,141273.3505577674
2180,209386.1175947816
2181,191024.00848643202
2182,215837.85017726294
2183,187433.67409478113
2184,121459.83646431462
2185,111361.73427493812
2186,142840.7124954586
2187,153341.96867443807
2188,144342.43079814356
2189,249119.87249816328
2190,85417.2547456549
2191,87911.52933068102
2192,105163.38567669585
2193,108870.66146338666
2194,112218.92033732121
2195,113192.94142697839
2196,101725.09550892616
2197,107017.35754206081
2198,151821.88554313837
2199,192966.58500817078
2200,142573.1557953267
2201,143651.89739790047
2202,208149.00844219522
2203,135242.8334383759
2204,170188.33922483836
2205,112225.2395010421
2206,136385.2708658204
2207,228569.71351540563
2208,258330.2028989275
2209,227974.4597023672
2210,115675.26133100472
2211,115699.6445639473
2212,114151.16789568154
2213,119511.26974148928
2214,127612.63245096282
2215,100837.77470539659
2216,140368.64643755453
2217,79895.9362673114
2218,75227.53071390482
2219,83550.15057088922
2220,84542.43014396897
2221,317849.5976887113
2222,264733.47330708674
2223,267703.9378525928
2224,210587.06800398993
2225,115724.39321013373
2226,179104.77852270062
2227,197399.40611493093
2228,242858.32437021832
2229,248954.0332923147
2230,145126.42009939766
2231,212202.0086814639
2232,171995.03443431316
2233,165925.47914356086
2234,236569.16105007747
2235,203866.9900257831
2236,260971.6930554301
2237,321239.55099048006
2238,196370.47655515364
2239,106540.12620151538
2240,165256.84854154693
2241,141676.97370532568
2242,122104.35449177642
2243,122372.73674693264
2244,99911.59074772298
2245,92921.36519255493
2246,139705.34145445397
2247,116975.44040425155
2248,129653.57677230978
2249,119420.45126314744
2250,128711.74077601451
2251,95711.88341404143
2252,160401.96955869795
2253,153215.44995540104
2254,167363.34659207056
2255,188749.28339837265
2256,178972.52452351135
2257,202604.38222078944
2258,166211.49944852744
2259,175922.7528534276
2260,161325.12465112357
2261,188020.78701426243
2262,199352.62551474234
2263,332602.8227539317
2264,455756.49566166144
2265,158714.0130605159
2266,273621.7314278681
2267,332959.0475347974
2268,394943.47709467466
2269,154407.5020296835
2270,186015.712507925
2271,207770.9186495884
2272,197101.42392187915
2273,163385.39897608667
2274,178383.72144766213
2275,158987.40167479773
2276,196862.84180157335
2277,183895.17933584139
2278,144305.417860144
2279,117747.06300353173
2280,115569.95496409526
2281,168587.49333059744
2282,182871.29690521347
2283,100834.32219722045
2284,104498.51400897915
2285,138783.3093015208
2286,127858.84252382735
2287,328752.81566686614
2288,244115.08332369055
2289,346461.7538748097
2290,425534.98490963265
2291,306991.7544124846
2292,412457.15136053046
2293,415060.3570107152
2294,356042.9436299296
2295,424458.9582383013
2296,293199.711537114
2297,336879.5181166279
2298,331728.63881987805
2299,324651.23409214924
2300,310783.8806655862
2301,271257.2446723781
2302,243579.39755622044
2303,241390.30093465387
2304,249021.36402255413
2305,182388.59403726945
2306,174716.6069943264
2307,187564.4274663601
2308,212949.6492016808
2309,265597.7912227821
2310,206031.88449883906
2311,192634.73276540815
2312,168036.28027200708
2313,169803.616454078
2314,165444.86516634584
2315,171416.8369697629
2316,187268.92360845028
2317,197733.05011170555
2318,180722.16711758467
2319,181949.67566254828
2320,186116.00478222696
2321,239035.26112593422
2322,170949.97867816646
2323,187919.91154857236
2324,170867.1602548571
2325,212767.49678092994
2326,168058.85554045605
2327,195687.21017740067
2328,215518.22202382312
2329,198502.3740485833
2330,183186.9190363832
2331,337134.31145366805
2332,335230.42869799054
2333,319467.73778252106
2334,237281.25107721475
2335,253588.7473836725
2336,299937.85662321537
2337,201419.05725439798
2338,260627.2272333434
2339,201136.33546847024
2340,367680.78739539784
2341,225879.20552564113
2342,242134.8550722632
2343,212300.90810982147
2344,213600.1060076445
2345,238102.69781423398
2346,206072.31382559697
2347,200156.2676737122
2348,246861.25151944853
2349,174644.7653069676
2350,273264.4051677576
2351,264191.61448489816
2352,250598.3185904736
2353,221821.86543063223
2354,143129.84949934046
2355,151724.3484228487
2356,148078.43948992007
2357,189627.60427161658
2358,193745.68584223295
2359,134368.63645219003
2360,114027.49970697025
2361,142464.28807817717
2362,247308.14490803372
2363,136214.74849987403
2364,149302.6943541799
2365,209583.55379735384
2366,192403.9816677665
2367,232835.19244178993
2368,214415.1768878733
2369,227660.31426421984
2370,165199.57126858752
2371,166592.25146557324
2372,191527.6036277019
2373,264754.2837493061
2374,300110.8649517324
2375,233626.15868746798
2376,264922.4008819293
2377,295566.8470238627
2378,146423.99057719263
2379,191217.1506769939
2380,143792.52411483627
2381,166224.92487851583
2382,189323.7230718044
2383,206743.33928369687
2384,245623.2334298501
2385,162230.8303323428
2386,135614.62083198273
2387,138120.5997253905
2388,94774.11136947604
2389,122487.14701500972
2390,137838.57803987202
2391,141320.7126311213
2392,120777.73892315062
2393,169726.17523874016
2394,135693.18085667197
2395,186555.3032169687
2396,145679.9001623519
2397,202635.48838152518
2398,135901.42133527706
2399,61832.57197125882
2400,71171.05029875152
2401,113605.25299140185
2402,136341.6857576661
2403,134981.94849105238
2404,146340.68435712776
2405,149832.2969575222
2406,141343.85277469447
2407,127309.99629994531
2408,142327.6801541456
2409,125791.65973318362
2410,162642.0423371781
2411,117754.00465060756
2412,152779.0768857328
2413,128949.859789746
2414,142066.5633200361
2415,135425.4331378677
2416,127203.47688306104
2417,136176.72913924136
2418,129260.6640222077
2419,129940.3542742273
2420,127917.78006169626
2421,144771.7564262668
2422,109289.88340560503
2423,138643.23237871783
2424,154465.39409327466
2425,166043.06190399732
2426,145841.003430305
2427,139796.80262272517
2428,168040.41032506805
2429,106967.2210254007
2430,130439.16082112967
2431,106637.80022320617
2432,143712.9861292208
2433,143895.50978734277
2434,147996.95547216368
2435,152767.30964765427
2436,104448.71122846173
2437,97775.41573930216
2438,128291.93456894312
2439,105566.35827961106
2440,115168.45748213709
2441,84310.05813723431
2442,104944.96411453176
2443,111820.15122790601
2444,126711.98278646333
2445,82166.14373588665
2446,135847.10974223705
2447,183276.0769400165
2448,126032.7551821871
2449,109287.15584464573
2450,143879.34893178637
2451,124154.71581470346
2452,202071.03079299693
2453,89820.65919897074
2454,114714.89486075165
2455,111993.4794348368
2456,131548.50651668984
2457,125848.46609076939
2458,122395.99561127457
2459,103496.74868499358
2460,136211.48358104515
2461,121219.05370814624
2462,136526.57607180363
2463,118059.0336990126
2464,180252.3256758632
2465,138663.81886092864
2466,122540.70337728526
2467,142377.65205735085
2468,79546.99337617871
2469,79755.23301654526
2470,167624.7841254277
2471,205246.5713144766
2472,140836.18736545736
2473,125648.37322342458
2474,81268.76651104171
2475,227317.3429452265
2476,119680.44842784882
2477,129217.84520564169
2478,144432.70756998332
2479,106964.23430084685
2480,154519.05386567727
2481,106839.58299375122
2482,131733.12596079928
2483,114173.23914467669
2484,128251.43904069728
2485,124855.24202196939
2486,148376.27821680144
2487,167546.94579069223
2488,160679.75607195092
2489,148558.10608050195
2490,144900.85574741854
2491,90917.78394051293
2492,179659.83803312565
2493,136261.80364891002
2494,126820.43075022587
2495,91785.53175409998
2496,224802.47099360338
2497,154868.57371818554
2498,110934.45415529661
2499,95669.35683616286
2500,136548.79578391754
2501,138383.08744743004
2502,151937.8506020526
2503,91040.39858738764
2504,179179.26307147832
2505,228807.41076713786
2506,247470.98467465505
2507,306598.7420515055
2508,249008.26198171434
2509,223209.50137043168
2510,212192.42197545545
2511,167568.78470946976
2512,201781.28692843794
2513,214786.22460660033
2514,258841.19269495842
2515,146925.08294301014
2516,172483.97732893235
2517,142579.11198534642
2518,161709.7146834903
2519,219442.8668118734
2520,210463.007517839
2521,193785.4869399772
2522,226737.78974992223
2523,126202.38155109131
2524,134544.1124231845
2525,146116.284312128
2526,132859.92030846534
2527,114834.72937869497
2528,132322.74416141058
2529,128828.50633042015
2530,110562.55206193571
2531,241830.90707582328
2532,220351.7173642756
2533,200477.34930419672
2534,230526.50851245027
2535,305903.1268457085
2536,237058.72114460813
2537,243956.97080438942
2538,180543.2198833685
2539,184550.75967884372
2540,171437.87749102208
2541,174109.24866272547
2542,165038.47758555264
2543,128701.15989398918
2544,128708.10782060339
2545,129218.4443280193
2546,127727.91539782418
2547,128437.38798159499
2548,149056.36091493265
2549,161128.96677727293
2550,461741.0472740841
2551,139039.53590602346
2552,120736.06471466745
2553,79424.96093009764
2554,113710.22863963919
2555,116071.49202482247
2556,100046.49801666386
2557,123630.6026170617
2558,163847.83645573645
2559,137406.9986033969
2560,150268.5697293154
2561,142927.0100148758
2562,129628.89854153227
2563,143932.42434578724
2564,196394.32468383043
2565,126833.14934208713
2566,160059.30837599654
2567,134737.96246473395
2568,191180.61122341536
2569,205118.0127703561
2570,116840.34119054193
2571,189098.77700814256
2572,150273.8066287672
2573,217811.3763119502
2574,250319.91632657163
2575,125950.51452403642
2576,136827.10438118104
2577,156914.25873582292
2578,79433.37597016059
2579,78446.46077679696
2580,121145.7562129588
2581,123174.84977410802
2582,109858.32678999785
2583,267929.8526696259
2584,167280.16776081236
2585,184569.55304473205
2586,212533.34839508214
2587,195026.53387155596
2588,141058.20786072724
2589,148482.3598092815
2590,210825.29218704638
2591,189461.2543080822
2592,209263.48133723627
2593,246404.65889465137
2594,178877.32964290326
2595,192326.2796731724
2596,268386.3670059135
2597,171787.2124853297
2598,246699.30554701277
2599,301033.95250759413
2600,132312.71795735025
2601,145428.49805218616
2602,84828.94875429042
2603,90787.6416253759
2604,92050.75314644056
2605,81623.40513256674
2606,148057.4851289931
2607,196939.6612859696
2608,208339.85692049415
2609,163815.63781191414
2610,114459.46787571647
2611,116771.22480248936
2612,156952.09908346954
2613,133071.66692222198
2614,131956.3653192172
2615,156232.11806895825
2616,143351.3515405508
2617,162762.05444207895
2618,189513.25440806377
2619,181942.80334233496
2620,188541.99757092938
2621,169188.58585907976
2622,171311.50910328256
2623,241119.51892528657
2624,311980.8536439899
2625,306822.4558009559
2626,173440.44404580342
2627,163759.38037052317
2628,434847.5494607093
2629,452554.343215134
2630,338992.28556353244
2631,453690.1061367015
2632,449947.9984017827
2633,275161.61909134494
2634,458806.56416685105
2635,152272.89943597594
2636,168038.35323890083
2637,162698.563353467
2638,246708.31322943198
2639,168068.0769686077
2640,157436.29567280915
2641,108476.77345429982
2642,185204.85632639783
2643,100369.5318313443
2644,113680.45279766209
2645,99818.86711653601
2646,93969.82803998319
2647,98834.8536538829
2648,145045.84964208896
2649,153279.3809256731
2650,143379.30556433383
2651,135572.49435882206
2652,400365.87668417813
2653,232209.6825907678
2654,231252.71023338824
2655,349329.6277145191
2656,287650.51340807875
2657,327330.0675350012
2658,287242.4928162796
2659,267062.4332448615
2660,334787.50462119706
2661,311633.18955897196
2662,324023.1140269102
2663,268455.31380172254
2664,250445.87764046437
2665,308784.7107967614
2666,279805.6523256192
2667,168487.6613174518
2668,183380.96724824575
2669,185640.45787534225
2670,256149.53360482957
2671,184498.2974293748
2672,190992.7527190323
2673,198006.13499460535
2674,194236.32369706902
2675,163418.0525462457
2676,186614.37135567938
2677,191113.5220019429
2678,247692.49106373507
2679,249095.3768170358
2680,266612.7919405522
2681,395963.92396806966
2682,274881.62839244475
2683,413082.3638233411
2684,308387.2837374643
2685,306259.0261835024
2686,248000.04163216212
2687,316031.41965817474
2688,227241.9910688063
2689,211515.73552393063
2690,420563.74170707905
2691,183018.11920436134
2692,144895.03908545047
2693,195287.39781133723
2694,129477.40141163272
2695,195113.1837092787
2696,184982.65121350967
2697,182522.874155811
2698,200657.17337042076
2699,180395.5583907122
2700,161561.2399736903
2701,154430.7765243073
2702,111113.24631013523
2703,108975.36724097784
2704,130452.43551191318
2705,122563.68159179196
2706,119142.57945988694
2707,127221.3226882527
2708,133394.48343020587
2709,118141.36083309421
2710,121439.63856155306
2711,260694.5988621815
2712,352885.93943980034
2713,166579.74550395252
2714,156206.44854081012
2715,167050.07459365728
2716,155609.32287301667
2717,172099.20600391657
2718,228617.99342227832
2719,155391.64893518706
2720,173122.1678318424
2721,134583.83886515402
2722,159988.5845178085
2723,144347.98210291265
2724,129226.58799883316
2725,135463.26653740206
2726,146261.95477944313
2727,171555.89142035862
2728,163938.48226423637
2729,147770.945310302
2730,146242.49096792555
2731,122485.54555795433
2732,127051.49847943484
2733,159431.60343386396
